img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jose_Maria_Aznar\Jose_Maria_Aznar_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0017.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0017.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0016.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0017.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0017.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0016.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0021.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lindsay_Davenport\Lindsay_Davenport_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0012.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0012.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0012.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0012.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0009.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0011.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0011.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Habib_Rizieq\Habib_Rizieq_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0008.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0008.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0006.jpg,1
