img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Julie_Gerberding\Julie_Gerberding_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Colin_Powell\Colin_Powell_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Denzel_Washington\Denzel_Washington_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Trent_Lott\Trent_Lott_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Denzel_Washington\Denzel_Washington_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nicanor_Duarte_Frutos\Nicanor_Duarte_Frutos_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Denzel_Washington\Denzel_Washington_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yasser_Arafat\Yasser_Arafat_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvan_Shalom\Silvan_Shalom_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Adrien_Brody\Adrien_Brody_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kristanna_Loken\Kristanna_Loken_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Denzel_Washington\Denzel_Washington_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Grant_Hackett\Grant_Hackett_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohamed_ElBaradei\Mohamed_ElBaradei_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ann_Veneman\Ann_Veneman_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Anderson\David_Anderson_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Myers\Mike_Myers_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Al_Sharpton\Al_Sharpton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Lopez\George_Lopez_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kim_Dae-jung\Kim_Dae-jung_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rob_Marshall\Rob_Marshall_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Arminio_Fraga\Arminio_Fraga_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Daschle\Tom_Daschle_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Martin\Paul_Martin_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jesse_Jackson\Jesse_Jackson_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Menem\Carlos_Menem_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Harkin\Tom_Harkin_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jennifer_Garner\Jennifer_Garner_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pedro_Malan\Pedro_Malan_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Harkin\Tom_Harkin_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Al_Sharpton\Al_Sharpton_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cameron_Diaz\Cameron_Diaz_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hamid_Karzai\Hamid_Karzai_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Woody_Allen\Woody_Allen_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tony_Blair\Tony_Blair_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Winona_Ryder\Winona_Ryder_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Adrien_Brody\Adrien_Brody_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Guevara\Ana_Guevara_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Frank_Solich\Frank_Solich_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_HW_Bush\George_HW_Bush_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Maines\Natalie_Maines_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ann_Veneman\Ann_Veneman_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Norm_Coleman\Norm_Coleman_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Powell\Michael_Powell_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sylvester_Stallone\Sylvester_Stallone_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Meryl_Streep\Meryl_Streep_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sylvester_Stallone\Sylvester_Stallone_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Walter_Mondale\Walter_Mondale_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kate_Hudson\Kate_Hudson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Luis_Horna\Luis_Horna_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martha_Stewart\Martha_Stewart_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Liza_Minnelli\Liza_Minnelli_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Anna_Kournikova\Anna_Kournikova_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Boris_Becker\Boris_Becker_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_HW_Bush\George_HW_Bush_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\David_Trimble\David_Trimble_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rainer_Schuettler\Rainer_Schuettler_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Liza_Minnelli\Liza_Minnelli_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Renee_Zellweger\Renee_Zellweger_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Pervez_Musharraf\Pervez_Musharraf_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sergey_Lavrov\Sergey_Lavrov_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vladimir_Putin\Vladimir_Putin_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cruz_Bustamante\Cruz_Bustamante_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jason_Kidd\Jason_Kidd_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0003.jpg,0
