img1_path,img2_path,label
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\Francisca_boa_45_dir.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_45_esq.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_boa_frontal.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_01.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_02.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_03.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_04.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_05.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_06.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_07.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_13.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_14.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_08.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_15.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_10.jpg,1
C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_09.jpg,C:\Users\anita\Documents\projetos\tcc\data\known_faces\Francisca\francisca_extra_11.jpg,1
